filename,source_split,cancer,normal
152_JPG_jpg.rf.da807b0aabe78268702fa187d3b3d224.jpg,test,1,0
bone-cancer_test_135_png.rf.df16c8c988719dbc41cc4fbefd9e3504.jpg,test,1,0
image-no203-normal-_png.rf.eb55445fdb6b4450405b1725dd3900f4.jpg,test,0,1
image-no297-normal-_png.rf.ea5318204f75bd063bcf8f1dc541f07d.jpg,test,0,1
bone-cancer_test_31_png.rf.ef4f9e32fb009a594e8b71542e856fd9.jpg,test,1,0
image-no424-normal-_png.rf.eec20c220be193e9a2d61480933f2bfd.jpg,test,0,1
hand_encondroma_7_png.rf.f2bd15b2aa31df37e1c45783bc4af13b.jpg,test,1,0
IMG0000870_jpg.rf.f5e5672be24719367c4a016882974c0d.jpg,test,0,1
image-no85-normal-_png.rf.fd72cf9b836093adbca10e86bcdab2fc.jpg,test,0,1
cervical-spine_8_png.rf.fdb162693ac26c7cfb7fe9824007d690.jpg,test,1,0
