filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity
bone-cancer_train_2_973_png.rf.0bfb533b07748b0ec21aee3e4e7bc6e9.jpg,1,46.0,169.0,563556598.0,2.757680089091197,67.0,2.5731560463820466,255.0,97.46900826446281,38.64964321084626,85.0,39.0,216.0,30.207420936753525,107.90612292004732,0.7280334184368907,563556598.0,0.1686840422443822,2143.523791578444,14.870222349219347,550.9760372656018,32.69531690996973,15.275731766636884,0.3193552147483466,0.9590409130180237,0.20290354284067927,0.774687016134336,0.27527131519752,0.9136376252584734,0.9095905563888189,0.9969770535616441,0.9823673546382216,-0.7089015580013608,0.9895725051161504,0.13759522516039055,3.3363317212280426,0.1365025365112696,3.5651348242268215,0.9805573336611095,0.23226786062918547,6.672663442456087,3.236603217364424,3.8987717453463073,1154.4938193897171,0.14259716377275797,3.767960276676707,26.811249249186346,207.28944302869493,1347.3907754997374,112.75474113065596,0.11879688477732256,6.029588725616379,1739.4905563852087,0.20579716632913234,0.16673553719008266,163.38421564859652,0.4586830207141435,14.461164036032365,0.02955691237000705,147.2419855222337,0.1522667895783182,3.3844778411466714,33.028955532574976,171496.12409513962,958684.3391933816,85944.2917010693,0.05836504073842184,147.64529472595657,0.1526838621778248,0.3640892773715193,12.390060862110035,0.018294071978812592,6.225296839453019,0.019979338842975206,168990.95079078036,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000685_jpg.rf.0c04dd7de5c1d70e04b434b6599f7eee.jpg,0,26.0,106.0,222605557.0,1.7596189153892494,22.0,8.698821776875759,233.0,50.52481404958678,30.654673189160572,31.0,0.0,233.0,13.5649451243374,67.81805340592278,2.4840036925148237,222605557.0,0.4914360187145687,2046.531533023274,10.160462928212505,1262.5703903800902,102.05577853486216,11.704079067415503,0.13611471252210605,0.9769318561696789,0.11197127969505526,0.5200053857822419,0.12304757392373908,0.9477025643625849,0.9464110420264593,0.9986707595291302,0.9899987774686038,-0.7059027120629106,0.9561300098196023,0.09389205499775807,2.6960037369377763,0.45664762374395884,2.261907531819282,0.982712687974673,0.6678339266184078,5.392007473875555,2.1076583287589266,2.9600484449844022,757.5523513895009,0.14639868128297545,5.371727592105825,19.54505914224874,634.5775236884211,3651.395407144484,157.58378146684575,0.23772570806527374,6.365616534681514,883.2994643006203,0.16519511288952593,0.10729855371900826,537.0918498447508,0.3984047883035429,9.07898157750789,0.0734461446410877,51.8,0.12634146341463415,5.228488994646044,24.7390243902439,2716401.9170731707,11443678.973170731,677964.8691077777,0.1860394970318751,62.40975609756097,0.15221891731112433,0.38009943517600453,8.86936340133697,0.06367548013236853,6.2178952324040155,0.008471074380165288,2702466.4024985125,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_1331_png.rf.0cdacc194d668045cb064c61a48bc251.jpg,1,28.0,145.0,345259002.0,2.228907847885568,79.0,2.0031271855872577,183.0,71.02210743801653,40.41120090840789,49.0,16.0,167.0,33.19560446852108,84.45975642011676,0.6891020482589791,345259002.0,0.291394281469845,2089.3107096082913,14.961286845751566,318.56024767242707,32.43376861322757,12.3513704646754,0.19880710368841356,0.9683180967497196,0.15396190749681085,0.6450686130594062,0.17345127813847855,0.929478262562448,0.9274484542476412,0.9970337200923786,0.9833656916090513,-0.6999793184378672,0.9769352416373396,0.12392064883210033,3.452990343953705,0.2585167927025418,2.897068302992385,0.9769440091753228,0.47711068747144936,6.905980687907409,2.672429099402752,3.1375443920909536,1120.7275880808832,0.16397166176648567,2.8270516007949773,22.835473494890866,333.87167639238817,2729.3413830904988,72.3160523199725,0.10531952755362661,6.102227353949704,1197.0345400607193,0.16761019591907347,0.14134814049586777,269.9094587318874,0.40385810405297007,10.181554478057356,0.03855110976440802,104.90374331550802,0.18699419485830307,2.612567957015897,24.44028520499109,571615.1800356506,3348240.8591800355,134571.67149274863,0.11487935830898015,73.3529411764706,0.13075390584041102,0.34457213885483245,8.796000450566643,0.03221356607045292,6.273478793384218,0.011590909090909091,564171.8889937436,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000585_jpg.rf.0ce66ce8ab04904d3629b6484fd024c2.jpg,0,0.0,75.0,105731299.0,1.6757153277378678,2.0,5.386415699117465,168.0,39.02559917355372,16.272143674441637,37.0,0.0,168.0,12.567988157824152,46.73896630301509,0.9265733642843855,105731299.0,0.4254612731370809,661.5335802195035,5.631623895172403,79.89216854281868,9.954024832762197,3.4500613039695773,0.046802515680353915,0.9732245117936894,0.04545966324911718,0.2613438767128495,0.04437405610809319,0.9774939771139808,0.977404453618565,0.9990669901069918,0.994336192822072,-0.8413405665888554,0.968932091085785,0.04428466737178502,2.186504778503746,0.4083705976538745,1.9370279934045387,0.9770088750109842,0.6057563342185223,4.373009557007493,1.8864183136145543,0.8742159549124828,526.8338154956921,0.21354492423780025,1.7357758317200032,10.187356912176972,3058.8733281219315,12270.531530719412,1167.0233390743215,0.2698491536766917,6.215258139164827,182.67052949787075,0.07109900846312568,0.051265495867768594,2004.1847647649279,0.2107093780273555,2.639568515005916,0.04702157898840908,15.422535211267606,0.2172188057925015,2.947827811942075,11.04225352112676,7097429.23943662,29649250.46478873,2066130.973564323,0.41024440292548947,5.873239436619718,0.08272168220591153,0.2429684668786605,1.6984468242083708,0.12423056700196465,5.3535594432655,0.0014669421487603306,6632727.791311248,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
Picture13_jpg.rf.0cf94028f94f588e7ee38ea8f160bdc5.jpg,0,15.0,240.0,1336065878.0,3.3000726862684653,125.0,2.0054678169334945,255.0,146.58169421487602,66.74161334608291,164.0,0.0,255.0,53.0997176766986,166.14652238559327,-0.4835133195308835,1336065878.0,0.10996207482412404,6118.473821923025,50.634874950480594,2832.925754944934,-107.78893826528783,37.81543160242442,0.2421855304783622,0.9872607189536019,0.2045830087324739,0.7645040747631284,0.19765719772077597,0.9030638443293257,0.901419100312213,0.9980385781189854,0.9831819136457671,-0.7290849386587352,0.995712422772192,0.17994291329192344,6.421952910129631,0.0782106894620016,4.1936110907069475,0.9889665120076356,0.14999760695716785,12.843905820259264,3.9200102440682727,9.514404283225694,1058.4891297067584,0.11320246550825212,6.066839702125155,47.257419228936804,95.59687204810446,4263.562275001163,36.08659348834853,0.07687293729094773,6.660457186375923,1291.210091183874,0.13107113784015317,0.19480371900826446,62.36713419891286,0.32389221269860596,15.245207386188234,0.01338689874707076,73.3950177935943,0.1305961170704525,4.79644698015476,50.44306049822064,169020.10676156584,11773925.912811387,35278.20324672748,0.04133782101637607,86.06049822064057,0.1531325591114601,0.39199588093703364,22.211455768816137,0.01222918453274845,6.543327096963765,0.011611570247933885,161603.28073352668,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_384_png.rf.0d02d3f292ae37a745a27b146c160694.jpg,1,18.0,169.0,531466865.0,3.0177651477430345,75.0,4.011191160925963,255.0,84.46762396694214,48.06653434191654,68.0,11.0,244.0,31.83958759719245,104.78893238906325,1.2161310624382005,531466865.0,0.14279959189946043,3845.9408526189304,21.18537000233144,2511.1126294476903,145.57202702627455,24.794025217997934,1.0156307871357595,0.921262083486503,0.37133788627502273,1.0755949170939547,0.8599934784652534,0.8753159227601744,0.8660899266897943,0.9926931293225508,0.9725017035185168,-0.6385016481819352,0.988078820310373,0.15813849373484748,3.903943023782581,0.10389243300748661,4.110913585922017,0.9726418536943661,0.18459956100695452,7.807886047565162,3.585605913808537,6.452414001283423,1306.661594148179,0.12322429444262048,5.497712390365226,33.39044414354086,156.46187155122453,2608.3743922352983,67.13942000718082,0.08308684583546048,5.892082941256052,2948.1103341375947,0.2614700116764035,0.22152376033057852,128.10107420537992,0.5220558337201011,20.939403988590207,0.02739099412237042,225.05659309564234,0.12736649297999,4.538456882114371,43.8081494057725,67403.5506508206,615185.675721562,33442.149218688566,0.04443781108642799,312.5472552348613,0.17688016708254745,0.4106215469247743,17.746765078056523,0.018230015998059425,6.340345955052586,0.036508264462809914,66653.28057652575,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no633-normal-_png.rf.0d20a3b7d88ea5926eecb7eeba97dfdf.jpg,0,0.0,60.0,92879677.0,1.5802829548184687,41.25,12.69683667381806,255.0,35.931714876033055,20.153942707977595,35.0,0.0,255.0,19.217274495817136,43.80641038602788,0.9069174491409263,92879677.0,0.3455818173280514,627.9134569765555,5.562921459860379,164.88163821282063,7.75479286200741,3.131508719639172,0.06304014056875756,0.9605045777589616,0.02633778202365179,0.1531905723419693,0.062297749034947406,0.9893307787272023,0.9891522972805411,0.9995757895823378,0.9979794715414886,-0.9055400514340254,0.970832030368903,0.019107826455628786,2.189931852774318,0.33311790308813244,1.727650786793005,0.9871120613887077,0.4133393893902432,4.379863705548637,1.7018290993604654,0.7986372150519825,414.7491517232909,0.3167229774362778,3.4301121401396886,9.547258021896992,3547.526847582316,20723.994155733588,1192.423863898198,0.37383220976350484,6.890581704221763,82.56546829469288,0.06338341905397087,0.027112603305785125,1916.5193986866332,0.24397576706554366,5.269322186939998,0.0426217446043728,10.578947368421053,0.278393351800554,6.449445983379501,19.44736842105263,18536807.57894737,120461492.76315789,5003403.71727753,0.2025103086943056,8.368421052631579,0.22022160664819945,0.4745079683422146,7.082523322137385,0.0847084955901184,4.1813663288914515,0.0007851239669421487,16914536.11080332,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
Picture8_jpg.rf.0d9156a116244027c427e928b35d88f8.jpg,0,2.0,189.0,567455544.0,2.9550938836665273,143.0,1.7772119277801772,224.0,82.08768595041322,61.931750484939556,65.0,0.0,224.0,51.89358395461751,108.278751836053,0.3995501844754161,567455544.0,0.15396800935728433,4985.8999144798845,22.528690616997523,1579.7754041415674,77.2698988150891,29.365615447377117,0.2533372048501529,0.9828937647624046,0.20916722583311062,0.7734473764340288,0.2047830440204064,0.9020383724474549,0.8997843657476163,0.9969640769368595,0.9794705481176165,-0.7172647905963077,0.9922591225907338,0.17716096437993917,3.90520130228917,0.12251965066309906,3.7961472821579383,0.9836574394662674,0.28641647285389077,7.810402604578342,3.5102528773832953,7.404738163056818,1228.6294599496364,0.13010918454225429,4.394828651082616,25.759461176508715,206.2331490231022,2682.353541599803,147.60245241889214,0.13075454160451408,6.144867343110483,1844.1758750628267,0.1779581473271128,0.19539772727272725,162.69931141416905,0.3945550784447916,9.646749490888345,0.0325470208697754,89.55172413793103,0.16252581513236122,3.286293523407367,22.687840290381125,201960.4283121597,3063209.502722323,136882.64699180817,0.09832989756365006,42.22686025408348,0.0766367699711134,0.24540967276729464,5.610321170360382,0.022311993856885027,7.006578884723955,0.011384297520661156,194244.51169791928,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no731-normal-_png.rf.0e080f56b25ca62eda8bec70c3986d5e.jpg,0,0.0,121.0,200983687.0,1.905547094171651,83.0,2.517773894442378,223.0,40.8728305785124,44.03534599327232,11.0,0.0,223.0,33.74516179942124,64.44032523605793,0.9525351884455382,200983687.0,0.40987814442319515,2481.9672370291464,8.873612745962156,523.0829877844886,54.24159710713669,13.98901644822017,0.1116975250724547,0.9841586177802389,0.08256926555856936,0.4130775223462764,0.10455157491402825,0.962081516437282,0.9612899597366665,0.998706059030222,0.9919743854268069,-0.7953618369463321,0.9754200141320265,0.06879168976647955,2.3247100864149086,0.3939601732425172,2.296971567932551,0.9898017826158423,0.6102944200875333,4.649420172829819,2.1829899810252162,3.5251784933231565,573.7545960507256,0.14804258649532437,3.68188045681141,19.90218242514181,869.8800150675465,2387.131709620814,801.3634181684331,0.2019751127763313,6.760944630873467,431.9862387693139,0.10858106986993299,0.07976756198347107,697.6439000672559,0.3094755904457448,7.427635343530129,0.03526854052423073,39.774193548387096,0.16037981269510926,5.071003511966701,24.141129032258064,1956693.6290322582,5289034.427419355,1800386.9457602494,0.13654677391416545,63.49193548387097,0.25601586888657646,0.516458805954992,13.173114375958834,0.056762782765654635,5.311398289838955,0.005123966942148761,1918605.6997918831,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG_3756_JPG_jpg.rf.0e829787fc9a69149a7d3c42a760914a.jpg,1,0.0,117.0,247836922.0,2.533165857051779,54.0,4.760857456445828,255.0,51.37359504132231,38.71343396113653,37.0,0.0,255.0,27.477188756042132,71.55835074946509,1.3216588886491596,247836922.0,0.21790669353186257,2481.3512945136936,10.460086841391963,927.3822439144667,72.19318249425095,13.703396118504509,0.7300125480740981,0.8988685301516754,0.2888568552858289,0.9138404542937544,0.6330666738872832,0.899584313162709,0.8921279087157808,0.9946710654004307,0.9783257215319617,-0.6491680274622118,0.9791808228810686,0.1292604168280036,2.686397162656779,0.1799855683826685,3.4262342025130073,0.9585298468547229,0.31471695278929285,5.37279432531356,3.012263296772132,3.6083521666446527,1080.4795428633024,0.125236583109296,5.35741357488939,24.58577062611231,330.0264020254373,1457.1177632420286,223.0099620317978,0.16880735852859227,5.885467564453576,2423.4267393495134,0.25713787230691915,0.18079545454545454,278.40097991441615,0.5142504678468568,16.453265073841713,0.0509918116943239,135.45562671546202,0.1239301250827649,4.950290838564298,31.83257090576395,161717.6230558097,590911.187557182,89701.35583570578,0.10716165704321837,155.6587374199451,0.14241421538878785,0.3612767376971121,10.537428152119249,0.04539557959498785,6.634282491910666,0.022582644628099172,159756.74584417685,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
-51-_jpg.rf.0e98efe5f18ae921ec4a412d3fe4e447.jpg,0,1.0,78.0,78068606.0,1.134051734111364,1.0,7.7240064358016856,195.0,16.95607438016529,24.87538839047879,1.0,0.0,195.0,8.566339183298197,40.162018466117054,2.3908898733951283,78068606.0,0.6779236109213852,1325.4792688870295,3.9144099561954695,351.8605356900458,41.71911777307997,6.605349478967764,0.4194528793280903,0.880649795536019,0.19591557344888177,0.714438038046352,0.3775346125838141,0.9288946742758434,0.9227263535698239,0.9942428223018633,0.9804259357808833,-0.5281583552571137,0.8317036154489027,0.08692739051987806,1.538809539379534,0.64637213174613,1.6753732665896823,0.916176566414107,0.8027860705004635,3.0776190787590676,1.4001665390059528,1.7562005895739632,963.996035608953,0.15417125918005442,3.383159134955295,16.317542351650275,711.1523927527351,785.7353849256344,706.6448879879229,0.2485850532093902,5.099122267383651,2240.5942107876913,0.34601515117415904,0.12929752066115702,638.6100659945255,0.6060438361866757,11.679133496107537,0.07647959917424837,248.27793296089385,0.17337844480509348,2.5620903685902436,19.273743016759777,1092081.3952513966,1095242.1396648046,1091860.876726607,0.10962266255431409,305.50977653631287,0.21334481601697824,0.46730796217915516,7.993300386480594,0.05515399783380125,5.7548651700045355,0.029586776859504133,1090939.0307808744,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000547_jpg.rf.0e8ba77986bc6f185f3b3370bb364f3f.jpg,0,0.0,111.0,159781343.0,1.9181273185641599,59.0,3.6374394877745906,201.0,32.78382231404959,38.870895092548324,0.0,0.0,201.0,26.717712430781948,57.45665685849963,1.3250861398224199,159781343.0,0.4121687640871524,2226.488411836196,7.305469856189971,555.5203965806221,58.325328211196656,11.656877022046858,0.10230840967376902,0.9826048525716841,0.0770755500207555,0.39098921625296684,0.09605451655804283,0.9640783000906853,0.9635935622761869,0.9988226965382241,0.9924851469312631,-0.8042189687144201,0.9768333973216887,0.06729261870628768,2.10162376248884,0.3955583389792564,2.298265202851479,0.9849324624831173,0.6131788422790487,4.203247524977682,2.1983467553415204,2.9397963579301574,586.8818207495419,0.15778685135329729,3.243863270038624,16.090444581525457,1028.1981449239709,2254.1352369260107,954.3480670516827,0.23044664384149133,6.718980133076834,409.56871582626275,0.10622961338705844,0.0765495867768595,828.2864411541983,0.3001647362332788,5.080779750996279,0.04685595690550081,32.65384615384615,0.1569896449704142,3.4722633136094676,18.41346153846154,2594688.576923077,5125151.764423077,2436623.103641542,0.1683631648884625,51.625,0.2481971153846154,0.5107591123167246,9.96374785186026,0.06769827144069708,5.33024060788679,0.004297520661157025,2540542.8668639055,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000607_jpg.rf.0ebfd61eac9afad244a964e37c1e9976.jpg,0,0.0,96.0,142634854.0,1.091515535912674,0.0,7.453430695345588,192.0,20.622272727272726,33.18310561607814,0.0,0.0,192.0,8.534118082229748,54.28628846865919,2.435184069699739,142634854.0,0.6983816440133869,2521.722983264463,6.4661618530965495,1607.1416288853593,135.2965499500373,14.05441383903339,0.10486057800750989,0.9851608750443137,0.06793687484717696,0.3511611711626327,0.0999694457775362,0.9707371327858286,0.9694018190843001,0.9984997052896034,0.992818602815134,-0.7535257515852224,0.8971037900849733,0.04707660834987139,1.7259018454388133,0.6872269530262058,1.3548442727125343,0.9853383175703498,0.8269909879428552,3.451803690877626,1.2545220459327502,3.539818604260225,411.5459760321893,0.13949664675882567,5.234446353796694,20.349415835066893,1871.3756224772433,3687.4375759996806,1834.869012492166,0.2610155316980446,6.008426011111412,652.3506626674709,0.21489672424625,0.06120867768595041,1560.5587369221535,0.4739625271712593,10.120490120102497,0.06193688105043087,37.610169491525426,0.15936512496409078,3.140405056018386,20.033898305084747,6901522.864406779,8376754.877118644,6873648.760130451,0.12439686503132327,42.067796610169495,0.17825337546681988,0.4311724914784815,9.010630223385792,0.05035326090767088,5.807665422419467,0.0048760330578512395,6859463.111462225,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_valid_343_png.rf.0f5f4694c6d6d219abc68426d146f86c.jpg,1,19.0,229.0,995275534.0,3.305608253539141,151.0,1.6036385428413586,255.0,120.32797520661157,69.02598391674067,118.0,6.0,249.0,58.19790085716115,143.399944528961,0.08204414099497721,995275534.0,0.10554175175875966,6084.722473586161,38.279385594545566,2422.09444458902,18.623164740205535,38.77935738890008,0.2320926235520906,0.9880957740474302,0.2004347519101694,0.7478479346312574,0.18974783341980903,0.9037407565288813,0.9026114812879711,0.9981317135070585,0.9834807382953958,-0.7339923824050552,0.9959333200929679,0.18285622150664002,5.351869073072629,0.07543207102323755,4.186955926913811,0.9887720587912323,0.13276217798173137,10.703738146145259,3.93515998091981,9.752862503113041,962.4488266525175,0.1023307729882231,7.1472607123323915,40.028551835597554,94.28497058068942,2575.560815774995,43.3094218685332,0.1113599638332943,6.789793892648468,1273.4056593937923,0.12926161229806848,0.19483471074380165,62.18655099297565,0.32444030479722047,12.776215872845526,0.02447531818057228,58.74559686888454,0.1149620290976214,6.15169978668893,40.228962818003914,173775.36594911938,8747213.684931507,41518.70287401947,0.08286945805009444,65.9041095890411,0.1289708602525266,0.3449317288805962,14.503916219741436,0.02314088905887479,6.773546231077471,0.010557851239669422,164804.19932521705,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_2379_png.rf.0f4702e7524ed271de61e21ca13d4f55.jpg,1,41.0,169.0,812911887.0,2.6651937821914466,106.0,2.340030902098217,255.0,115.16291322314049,52.42496336059695,116.0,27.0,228.0,43.05396984111451,129.59822585447728,0.3436228225748329,812911887.0,0.1923156068574551,3533.2035625875105,22.261279003205257,1255.355595489998,41.30982566998215,22.168275881892225,0.4638977502554158,0.958958719915485,0.20888074780456084,0.7551645212276857,0.4173022808444017,0.9232023076097363,0.9179230449987241,0.9958447614119315,0.9826866065287118,-0.7101422167517188,0.9881186302933349,0.1043011375210447,4.103062881583711,0.15925153950597823,3.4347814848601512,0.9710103374488931,0.30142485561185134,8.206125763167421,3.120357123517383,5.658043408036911,935.9682197578397,0.1367731881634231,5.097722852483297,25.480102930859015,309.50897504314867,8155.661945803848,78.09095183538302,0.1383845227110969,6.1446503132188415,1499.3648398928744,0.21386979795659783,0.14208677685950413,251.54965776466045,0.4759292584779725,14.174614056436893,0.04342877617086355,113.75487465181058,0.158432973052661,3.3389037173827023,25.828690807799443,418530.85515320336,12095050.93454039,67345.193095414,0.09037994864973742,115.15598885793872,0.16038438559601492,0.3970179929813878,9.279737056184603,0.037717688478286195,6.139172478826732,0.014834710743801653,413986.8184061266,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG_7850_JPG_jpg.rf.1013664badf8eeba1ed8d97a0c8a779d.jpg,1,27.0,182.0,602538949.0,2.976516325637538,76.0,3.799881374637023,255.0,91.7820867768595,49.793724363943724,71.0,11.0,244.0,32.3227788556736,111.57576725634907,1.2348944541692304,602538949.0,0.1538439288641486,4025.2003857280065,23.86270516195924,2772.488397328756,168.1879892641487,26.377180234011746,0.6351901450231341,0.9529004198574818,0.29186554985016233,0.9562092000831574,0.5457054520531983,0.8902044187075189,0.8838440336945299,0.995228578162951,0.9775890491032636,-0.6534831415953474,0.9892508266406084,0.15895006234486106,4.174585932509558,0.11246674303677086,4.005726926465676,0.9599870601751301,0.23522957099613132,8.349171865019116,3.5703893043448836,6.753092594758721,1204.853580458272,0.12262580578295912,5.658122721707521,29.54315872991853,137.41606307687167,3856.972789536496,25.01197602597569,0.1169166128397618,6.080098786025511,2291.464064976791,0.2291051912075065,0.20332644628099175,110.66787271152877,0.4895382630784619,15.949445550376495,0.04706950714618107,144.55066079295153,0.12735741039026569,4.7474082555454205,34.394713656387665,161961.17004405285,2185753.9374449337,30379.0453419128,0.08289783803575354,225.7295154185022,0.19888063032467154,0.45108754292948317,16.085541197789375,0.03315503906097135,6.334668217452432,0.023450413223140495,160142.72994236258,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000832_jpg.rf.102b6c46d006bbf24bdb645eb5c41794.jpg,0,29.0,68.0,117369971.0,1.0674901059451842,8.0,15.988637693944005,221.0,42.04047520661157,14.964207928078682,34.0,14.0,207.0,4.560521719897845,49.24428292529445,3.393548080498546,117369971.0,0.6993013626118435,657.597845228724,6.275587622329506,252.76057913999233,26.531724243023426,3.858010213694059,0.08128379876831743,0.9587512940160814,0.0733087584419917,0.38120354457833894,0.07551380314968215,0.9646331232352297,0.9641431248116368,0.9990163645948182,0.992740866869104,-0.68361827781332,0.8747625754323027,0.06672415695391394,2.308983506485383,0.6694412232571337,1.4042440995041456,0.9683201609017813,0.8160439779669466,4.617967012970766,1.3134328699628928,0.9848235031155941,669.636032264405,0.18223591140067658,3.14853880286499,13.93205235057523,1349.567853908213,5628.515275399308,336.09778907791946,0.23800230208610318,6.166435229527331,587.0408458328194,0.15242961906517047,0.07579545454545455,1133.5603331737516,0.3648429204475674,6.159904621464086,0.08680811289621504,40.70542635658915,0.15777297037437654,3.700558860645394,20.26356589147287,6305301.302325581,25421741.87984496,1573104.213630637,0.2166904147892289,45.666666666666664,0.17700258397932817,0.4056799949494424,8.296618434219782,0.08749491936430617,5.677597434269693,0.005330578512396694,6270108.705726818,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
