filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
bone-cancer_train_2_322_png.rf.0c0593e072e3439373fc63802efdb47b.jpg,1,19.0,196.0,524383423.0,2.938690827182255,94.0,3.1542058376414213,255.0,77.19671487603306,57.94045343299638,40.0,13.0,242.0,42.85873872869151,104.08827140365841,1.1325940152566114,524383423.0,0.1746778874393826,4875.035456150108,20.400556726014123,3163.7115813563933,191.0553377150356,31.775137286521705,1.099068063824585,0.933156422819215,0.4335393482583386,1.217948078139693,0.8945939707491914,0.8483634593469147,0.8373433829360415,0.9920133719811333,0.9674617131073493,-0.5690382784214777,0.9802388327011599,0.19763121526083233,3.5681204638806916,0.13106968962802223,4.206439733340599,0.953898846223459,0.29135220662242617,7.136240927761381,3.565973028426329,8.218551337586575,5.09686032645837,13041.514338842975,0.26945277559592923,6.283835742094119,8454.409752066116,8.25257039136671,20.991570247933883,53.00049586776859,806.3506198347108,26.833468533555866,0.3881087910111269,0.06194898941746885,2.182693501323662,0.00895018456706753,1375.3739213866825,0.10519208271103772,7.324623506162853,33.14997665211871,100.56358490374208,759.6951522631725,68.22797042077947,0.14914060373584168,5.7794102419446824,4348.5129797742775,0.3179567361060328,0.2706301652892562,83.16918798057999,0.5799794865817661,21.757514742060017,0.05116469568765421,298.029996104402,0.1161005049101683,5.413080741162175,42.25944682508765,75632.2734709778,208277.35878457344,64205.70729950089,0.0586766595585909,557.339696143358,0.2171171391286942,0.4701832424085853,19.283963529750178,0.024813516613476957,6.265082965675422,0.053037190082644625,75276.77397776974,152.42493434809217,0.000690668257006752,12.886165054267511,0.04474451488728595,0.036828813969269215
bone-cancer_valid_2_201_png.rf.0c78511064cf205b898c5b20ab071b28.jpg,1,0.0,119.0,263850076.0,2.5730003172907767,67.0,5.2999358125421825,255.0,53.71553719008264,39.54928785602076,41.0,0.0,255.0,29.511931517429105,73.8339207359305,1.312721691629154,263850076.0,0.20537397377228328,2566.088915620517,11.323197114701145,1320.4653432956043,85.6746052194864,14.648332707600115,0.5758112889070857,0.9243710852296585,0.24345351147049396,0.8325345035015352,0.5087198454065092,0.9055315955855848,0.9011326361362447,0.996074760150769,0.981350513662432,-0.6656907276606902,0.9822568517034745,0.14698299101997656,2.793752629977766,0.1647931681090152,3.4370932391457125,0.9577457137788769,0.2984960555072208,5.587505259955533,3.080406729339398,3.806035999126801,4.398127796564642,18228.237024793387,0.37661646745440885,4.1763079553992215,9940.100330578513,3.8070289580629737,11.579834710743802,61.36177685950413,549.793347107438,29.14867046369543,0.40447089222877775,0.03359694795043821,0.6610502156693714,0.007664928050096741,1291.4191366789462,0.15079021327170913,4.059207700178075,20.029907434001252,289.7700166183228,1532.4329336998348,201.59645990329264,0.17419046766813676,5.961877338085305,1693.4092482376618,0.18414735564727788,0.17973657024793388,241.1090552026117,0.4242220187184873,10.515484383432621,0.04562990833185216,133.92111368909514,0.15536092075301058,3.567746997486017,25.41415313225058,159516.77030162414,650122.090487239,99927.1578682549,0.10229925806318355,143.19953596287704,0.1661247516970731,0.402440538561621,11.077888148054999,0.037574228227092464,6.256407475840857,0.0178099173553719,156364.11716129864,53.69727832293728,0.0007618280349383859,11.062126322905115,0.013420670913798127,0.056555947549028984
image-no23-normal-_png.rf.0c967bc397b3657f69c9421f7ffd604f.jpg,0,11.0,169.0,424856739.0,2.8918554407831034,90.0,2.480170533654282,225.0,73.15303719008264,49.40976270490403,59.0,0.0,225.0,37.93454082972328,93.69115111642434,0.7347789951106053,424856739.0,0.15731520046444916,3426.664947387047,17.429129183560125,1174.3454214603175,74.86012184315311,21.69501241894904,0.16864632911968247,0.9845721014294134,0.15841045565431006,0.646435525178382,0.14282932167495502,0.922470796584725,0.9218183595193822,0.9983364541823154,0.9856761750378793,-0.747166336253368,0.9932753195948313,0.14973696997392033,3.4709538502874495,0.12543648383440825,3.627920666168134,0.9857291737903234,0.25563980961804195,6.941907700574899,3.437117576466475,5.4659146870171815,4.832349688908117,17674.379958677688,0.36517313964210096,3.3799247848507616,7614.055702479339,5.471995583891128,17.450888429752066,63.08619834710744,1002.4189462809917,24.863125906466617,0.3438134283107565,0.026907884793227053,0.5838262930954827,0.006070364490573644,1019.7637584739061,0.13235087008791602,4.467749353216677,23.179392801970153,153.86378832750813,1498.5287502856636,93.75160028042848,0.16109515441445438,6.584389495974509,1099.53319661397,0.13998485891832874,0.1591270661157025,111.41406102872199,0.3609358680256298,9.236685172462662,0.035790202965600225,67.68822170900692,0.15632383766514302,3.9584082266159615,28.912240184757504,590122.3325635104,4575804.7367205545,409010.5138667067,0.0859458384756691,69.90069284064666,0.16143347076361814,0.39525484278871903,12.199948107382427,0.03391999511107575,6.200492981892122,0.008946280991735537,577627.9462261787,55.75156907344425,0.0012585307108737781,5.386822483934761,0.016978009438595534,0.05291533368057521
image-no327-normal-_png.rf.0cf4e71f1903c882553bab585dd66b72.jpg,0,50.0,75.0,204841175.0,1.0869456948149303,12.0,40.24880992301298,255.0,63.82146694214876,8.463141740659792,65.0,19.0,236.0,5.458267247569288,65.05578899543208,1.6140417562699019,204841175.0,0.6227110605491427,159.07603917039478,9.405308408726025,39.626452765819394,1.0803993324175538,1.3430066510458236,0.05156903051911496,0.926030838452597,0.03393614319210117,0.2047963271981802,0.050351078111333665,0.9845235652833818,0.9843607008307316,0.9996094684321303,0.997263064350218,-0.8151838447510414,0.909768591345175,0.0291740155124353,3.013710026707305,0.6022924051354674,1.2799343060270945,0.9691143276383916,0.7639714844068382,6.027420053414612,1.2456217387205752,0.34864392039123465,1.734327887359178,39249.59760330579,0.8109420992418551,0.9753208524007924,30139.215330578514,0.353730619493204,9.428264462809917,76.7545041322314,714.6804545454545,10.379818312763994,0.13732814321444506,0.015407382062482171,0.17648768392802483,0.002108411297360787,565.2250468658032,0.3149534751312567,1.8629637662780651,12.066190222989384,2727.1469221280786,25138.227958331736,319.2469607697562,0.17311833142962152,6.881831624760963,108.37621165609313,0.05800696043618168,0.03685950413223141,1848.6821279465344,0.21848901500537185,4.0745364962523745,0.03059125441197744,16.439252336448597,0.15363787230325793,7.120447200628876,28.869158878504674,13453134.747663552,122538546.44859813,1504174.2499852292,0.11486368446952257,21.317757009345794,0.19923137391911958,0.41507163998186236,13.91241174706975,0.03066988355506564,5.257111730499465,0.0022107438016528928,13248526.48493318,10.391452143016746,0.001704215076815904,2.3165321373897902,0.00020748564248585218,0.2716408583411123
image-no590-normal-_png.rf.0d8327eb2851007d70c97570a6acefee.jpg,0,26.0,96.0,220375019.0,2.041464621399631,32.0,2.8119117429961613,123.0,62.26497933884298,20.32628252851581,64.0,0.0,123.0,13.922439462846123,67.47742490567366,-0.32356392545838125,220375019.0,0.28213587101290893,676.275219834284,10.183290163788381,46.87277760171389,-1.449301832984098,4.15736762111171,0.05597080772066699,0.9734111559742751,0.05597080772066699,0.3078322921704332,0.0526096485016464,0.9720145961396666,0.9720145961396666,0.9978472766261282,0.9906715320465556,-0.8281370048697012,0.9824952644731564,0.05597080772066699,3.0262082733887947,0.25506787405208364,2.3861121336945104,0.9746678973781057,0.40959342439216717,6.052416546777591,2.330141325973845,1.0533346072080945,3.1064717008557365,33133.33652892562,0.684573068779455,1.4676022385766,13655.376157024793,1.0624231059183114,10.183946280991735,73.7351652892562,752.2931611570248,14.699454935720844,0.20112292240587698,0.016250548927483455,0.16484567962075403,0.003346198397094167,741.0643075012767,0.24519818228677925,1.2157632923760104,9.964552944301612,920.9055804194436,9868.59393489582,148.53359713960566,0.22092443320284166,6.972457587752663,194.56735717245053,0.06006912837456767,0.06237086776859504,573.240052487653,0.19412485156979725,2.0007461810395526,0.04158880757236585,14.969696969696969,0.22681359044995408,1.6051423324150598,10.424242424242424,8418113.969696969,86108393.46969697,1004514.964368687,0.24969276094276094,5.515151515151516,0.08356290174471992,0.24860937393883434,2.4672184753072592,0.04867388347198313,5.20861746089283,0.0013636363636363637,7880336.191919193,59.56160251838414,0.0014066876351187597,0.4729066409741515,0.005887539834737431,0.011419346772681272
IMG0000585_jpg.rf.0d9d08d9024b16e77ea95bd297c95844.jpg,0,28.0,102.0,248073644.0,1.7116057179499606,2.0,5.2944888240553425,195.0,66.86198347107438,16.159698312956767,65.0,26.0,169.0,12.286230384749759,71.59251715365716,0.9029512573695255,248073644.0,0.41521285687453047,654.9636787104706,5.779196307226894,84.16897660653878,10.54672921349174,3.645091317284736,0.04564722094277358,0.9752586787264625,0.044158511366242645,0.25735847694348024,0.04341390902860114,0.9781688625796338,0.9780696152745316,0.9990904262443366,0.9945008626011158,-0.8491557374140889,0.971639569123668,0.042855890486778084,2.2089205291799585,0.40087115288797937,1.9634677226209976,0.9797415169768339,0.5988305128598804,4.417841058359917,1.9141762706029837,0.9226846345568777,2.432979817803546,36718.78855371901,0.7586526560685746,1.2426109538282906,20096.302272727273,0.928873012430845,5.788347107438017,75.21611570247934,409.0781818181818,25.966678160665086,0.3413260305981897,0.015500149014495604,0.10992598741746469,0.004968526561496311,490.6798564903735,0.2021210727808122,1.91133876837194,10.604113404835813,2603.491541093326,10556.204185027484,950.9569252216374,0.28453100236524725,6.603752924125029,132.4357291593774,0.0521970228842394,0.04990185950413223,1757.8926779602825,0.18675467992534334,2.7235698366803565,0.03478498149517015,11.150943396226415,0.21039515841936632,1.9757920968316127,16.358490566037737,9416986.528301887,40035347.88679245,2739662.0957389935,0.15665340349976473,4.622641509433962,0.08721965112139551,0.2517979141462369,3.874311319964278,0.04460923359220724,5.216233370058209,0.0010950413223140495,8583038.504093982,23.53798482472629,0.0024279620767372967,0.8362097970549506,0.0017712924760856588,0.05889054426403984
IMG0000710_jpg.rf.0df01189acf4391c4a1fe9a687560d75.jpg,0,0.0,69.0,139844009.0,1.6149516605101273,3.0,10.658629026080956,222.0,35.847913223140495,22.5804821016324,29.0,0.0,222.0,10.516298506056346,53.75257230054781,2.7055753022055793,139844009.0,0.4762523034628783,1604.2661464718087,7.2134251835298,921.294641458685,76.93659193695525,8.955331110194562,0.07210849345396166,0.9840284323646936,0.05530701080991943,0.3041927090889181,0.0687989815109023,0.9740996287571826,0.9737465047005629,0.9991690282766513,0.9945971839263725,-0.817218445697901,0.9632012474658374,0.048557766678294846,2.234415912739707,0.45659786325750895,1.908273069576772,0.987845799765785,0.6430418844098709,4.468831825479414,1.8376045364515945,2.256859900912131,2.47246249009518,34835.788388429755,0.7197476939758213,1.4563349497985112,23050.611487603306,2.2492408373744963,7.212561983471074,74.43876033057852,473.7516115702479,28.937455145693306,0.3862156629783456,0.01728193703943163,0.18526700661401688,0.006038758411247652,473.625578634791,0.1719818473823617,5.70171097070593,17.10307543209118,1686.9178811373342,7011.6540902638135,573.8788521913068,0.350325224939812,7.204705352343943,220.55636795610025,0.07370577843000552,0.05712809917355372,1268.9068445392368,0.22878984814302628,5.3515604367610035,0.05249877652266523,19.220689655172414,0.13255648038049941,4.779548156956005,23.358620689655172,6964036.04137931,27968096.496551722,1899277.086652667,0.16930316960756206,42.43448275862069,0.29265160523186684,0.5609635400796213,10.169047929653324,0.08590992682026656,4.997780555208819,0.0029958677685950415,6852618.205469679,23.771049158856357,0.0019144246732357177,1.8484252226968878,0.002933120293653235,0.13150962956725756
IMG_1621_JPG_jpg.rf.0e81a342a3423f3c13ce2bfe328bda90.jpg,1,49.0,179.0,598098447.0,2.766357767407778,63.0,3.489406514540969,255.0,98.46845041322314,41.1380431118093,80.0,28.0,227.0,27.97780904246278,111.16386971382413,1.153714128644879,598098447.0,0.188362037258384,2661.3702029706815,16.114003020446535,1008.8357870690871,78.4277710974781,17.100348466142844,0.3953116973829116,0.954818621351407,0.27402901694748194,0.9434547409782832,0.317844097499918,0.8789566324789865,0.8745390134332022,0.9962252622220966,0.9759396954838333,-0.60990759813306,0.9822239125180673,0.20396086223202398,3.455102855824145,0.13356559450986943,3.846811765349456,0.955840444063246,0.2867272841001496,6.91020571164829,3.429067532797838,4.373915040881439,5.078733215169504,12881.148305785124,0.2661394278054778,4.957404752066116,9116.722603305785,4.368510517980329,16.302252066115702,55.684173553719006,722.7694008264463,14.693706976494873,0.2264302226260492,0.04460030675493337,1.0623114666265572,0.006753786378317575,1516.9560462036015,0.13352466769766466,4.837075964710802,24.00249230003532,85.8930996922634,693.8199056622393,26.763776132509257,0.14101119172065335,5.9344981571307285,2740.4132836173644,0.23694039143617543,0.23471590909090906,66.42839672434742,0.4908435176329793,13.048776870481033,0.058597593943754675,179.5441696113074,0.12688633894792045,4.708059284046499,28.136395759717313,90474.03250883392,504352.05017667846,26987.18363630382,0.1178937151617616,302.2452296819788,0.21360086903320055,0.4724682211093534,13.394485842530713,0.052847994131511644,6.351070353085485,0.029235537190082643,89304.05410980286,68.99407856381755,0.0006908415029548789,8.508983298041356,0.02057493907148602,0.03275973033526094
bone-cancer_train_2_1405_png.rf.0e368283d713ce9c3064c9137f5ab9f9.jpg,1,29.0,138.0,348730246.0,2.494058250707768,54.0,4.575885619539887,255.0,72.84289256198348,33.8221787002254,62.0,14.0,241.0,23.50336665645657,84.88327498336069,1.2933272397878839,348730246.0,0.22774033877467384,1899.0833751041596,14.670400927079012,592.0916158371688,49.45399246041938,11.399742682093784,0.5115043046338786,0.9141171589905763,0.2841064757160648,0.9662883698228011,0.42716060610257683,0.885823363590827,0.8789282049853315,0.9960282563081057,0.9776498996905745,-0.5866771257266172,0.9716769894879562,0.16757958865863676,3.456635398363442,0.17525444648168792,3.5196393280321674,0.9379826944930582,0.32501992622793896,6.913270796726886,3.073018323976688,2.977811746681917,4.542392882919022,16045.595041322315,0.33152055870500646,5.3297792483436925,11022.632396694215,2.9837361109213854,14.966776859504133,58.52871900826446,665.962479338843,9.893780416392776,0.15224564991299214,0.048211169694002486,1.2883738362287063,0.0050550202720467926,1488.4090909944057,0.14400345549587945,4.287245349106673,25.29746106286298,138.847119255017,1311.0782543029188,25.81648832835304,0.10516304931162315,5.731861462696017,2955.8756638246577,0.28032052456457124,0.21327995867768595,114.95369975784894,0.5445964797517163,16.381700809137612,0.04661318431535662,231.55039637599094,0.1311157397372542,4.761503945804032,32.76274065685164,114234.03850509626,672447.3408833522,25467.44116051358,0.0900942787268643,398.7734994337486,0.22580605856950656,0.4836942753860332,16.071327047452307,0.0412023887521377,6.155308733107002,0.03648760330578513,113482.91850725099,40.57182970733043,0.0006619166777492218,10.886341067003151,0.011097734842213883,0.043166331634914144
bone-cancer_train_2_581_png.rf.0e70276095f33df3c3164ec9ef60b270.jpg,1,34.0,219.0,626215330.0,2.8634914247173917,85.0,2.709018689585452,255.0,94.04144628099174,53.23654894986682,67.0,20.0,235.0,39.52366525490468,113.74679452390212,0.991266210635327,626215330.0,0.17719792107779522,4094.5396458421556,24.501326717162243,1798.5300384272236,127.72660346835968,25.537794000834154,0.3412151871501656,0.9735944608464162,0.1905510585305106,0.7329818044337988,0.3030643669433068,0.9211508865631356,0.9178703697782021,0.9973857089812842,0.9849671562063531,-0.7206788122820742,0.9915813081852075,0.12739565389366989,4.2663942033394555,0.14109022061497145,3.657083945703888,0.9799854430974065,0.2721128056697582,8.532788406678911,3.369242783330687,6.469752296996078,4.68946655833714,20393.503223140495,0.4213533723789359,3.68765959292398,8576.37938016529,6.539731603032579,24.84115702479339,64.16334710743801,1549.9414876033059,8.88617149349304,0.13187256380827128,0.02904915144930026,0.7918972001210569,0.0031465821619992306,1043.163628130812,0.14155524697376898,5.540944931225736,27.784105551687077,167.43368758778848,4288.210418619456,24.712754754126507,0.10423649162279432,6.455323078692503,1297.3093761504938,0.17186457603689015,0.15292355371900826,119.44399926555934,0.4189873652982142,13.173698562210248,0.03417139785857096,94.67394957983193,0.15911588164677637,4.465741119977403,27.715966386554623,257078.54117647058,3613727.5529411766,42618.87101851677,0.09283310200638041,96.76134453781512,0.1626241084669162,0.3997834974735437,10.489126375319865,0.03556858498517871,6.221907951905348,0.012293388429752066,250461.60734411413,33.7870668598847,0.0009619496515698114,7.722861559796232,0.018518368650737284,0.05692681204566133
image-no153-normal-_png.rf.0ecb1a3e265c648955e672720bdd5692.jpg,0,49.0,82.0,228355927.0,1.3343786542302183,16.0,3.834155143307926,106.0,67.29221074380165,10.576128246021447,70.0,19.0,87.0,6.935113412105133,68.6884099778795,-1.089090587863249,228355927.0,0.4409574175261253,189.85603850104155,10.757730286539632,5.5332440799301015,-0.3539336061152064,1.4965911981964546,0.02790005989715128,0.9633814966633547,0.027546268653887346,0.18099720706278422,0.027102891007507592,0.9862681389487544,0.9862600404662567,0.998932461556248,0.9954160159794034,-0.8559064696151983,0.9472292518344293,0.027388286198813894,3.2234386817129828,0.4199138421802639,1.5224814632306176,0.9663014135848147,0.5561459026368015,6.4468773634259655,1.4942947193000773,0.38112281452340147,1.9928312294419692,39673.89611570248,0.8197085974318694,0.8659051960248616,21342.339008264462,0.38311074380165294,10.763223140495867,77.03768595041322,830.0008677685951,8.4259094869146,0.10997916092745638,0.01465932553347326,0.15750751849561376,0.0016528969348958676,622.4375920073657,0.3781992716597281,0.510671604860029,10.559439322765481,2441.8128115492204,27117.246938041302,250.9400892155656,0.12249678915249249,6.878142167556941,71.50802722547331,0.04190780817722529,0.0340444214876033,1402.6320992856404,0.18149993108230758,1.9197335169638563,0.025250616461565227,15.666666666666666,0.3263888888888889,0.8315972222222223,11.125,21194022.5,224836841.08333334,2153962.7211747686,0.15144097222222222,7.208333333333333,0.1501736111111111,0.3623445457977669,4.159454105914914,0.04269462583684963,4.363521032323425,0.0009917355371900827,20177286.388888888,29.068903188689493,0.0018228381167475671,0.301766423920971,0.001054821027252237,0.018252394188704613
bone-cancer_train_2_451_png.rf.0ee9c101b70847b6bda5b5dcb3eb75a1.jpg,1,26.0,135.0,302469337.0,2.445055867836379,60.25,2.4967798566140664,209.0,67.43064049586776,35.19140621712997,50.0,14.0,195.0,26.772057453548946,79.05293458779471,0.8573516013368252,302469337.0,0.23862851837306195,1702.4751892591864,13.015543666160575,297.6598831310884,28.885995528475988,10.947318063322806,0.32493998438124916,0.9423629938006002,0.2358989832648118,0.8565939446598498,0.26628656796755756,0.8946706458309245,0.8908045100485329,0.9961604862717486,0.9771767381034534,-0.609085580704528,0.972972409678021,0.17790209838001794,3.2186873780969765,0.1842770879618779,3.3981143239225573,0.9475321850805862,0.3850099323124281,6.437374756193954,3.0438840774438938,2.8180645119260133,4.57831425464796,15168.46826446281,0.3133981046376614,4.590443342326344,11549.620289256198,2.8105591314630147,13.186012396694215,58.71078512396694,647.4421280991736,13.610828695989605,0.20942416755748058,0.03850724341695662,0.7048537670757774,0.005748380046987458,1570.4718506924542,0.15767017628320973,3.019024166695499,19.140454650509533,129.74645748601,925.1114317207274,32.86419563578118,0.1470772437587879,5.827268805808091,2202.3979944001676,0.21530972204759466,0.20541838842975207,101.75834720451283,0.4673243100171048,9.680367496129282,0.05721757213959955,189.75985663082437,0.17003571382690355,2.6952826916406516,21.84767025089606,237960.53225806452,1174650.7715053763,59890.87692291347,0.11076487195004113,205.81182795698925,0.18441920067830578,0.42771868494138787,9.50774579048891,0.043685393735731166,6.020707649470776,0.02305785123966942,236079.64686347812,62.96945306934506,0.0006508203589223517,6.444848756153924,0.014617332418885251,0.025110520217518157
image-no4-normal-_png.rf.0ec0e94e565eedb21549a4d79cad3dad.jpg,0,3.0,135.0,373753771.0,2.679352111887999,69.0,2.1835277357284855,207.0,75.08894628099173,37.14772378508981,78.0,0.0,207.0,32.27008531595168,87.87596572009703,-0.07471730712695765,373753771.0,0.16908595212075678,2083.835497650007,15.77987872722344,315.0405268516112,1.1874364102903612,12.116151103479872,0.10452792136034773,0.9828901651517254,0.0853574684734377,0.4236739988492439,0.09695466133900929,0.9592917777327374,0.9588791773788407,0.9987836716625852,0.9916086396503901,-0.8303495220616728,0.9940743664138234,0.07766821008218232,3.5744883863972814,0.14813889633669786,3.1324416286770895,0.992204593224395,0.21114380813198602,7.148976772794563,3.024959218305467,3.055169756210053,3.966997418944988,28535.987520661158,0.5895865190219247,2.1135476931220545,8183.760082644628,3.0648527269312207,15.828347107438017,71.15247933884298,1037.8205785123967,19.86131307821893,0.2584334375793859,0.019834198636410488,0.3990333876703804,0.0037997467600687446,685.286944511631,0.16433268161190084,2.906929665123212,25.24676289486788,494.38054370460065,5249.309268139849,202.25969395473425,0.10496901528334329,6.930003905578142,378.958640077866,0.08938265978570023,0.08637913223140496,347.5323841297836,0.2819738707969702,8.7183920979172,0.01592006512291055,33.927536231884055,0.1639011412168312,3.112698079301734,30.434782608695652,1260811.420289855,16067404.850241546,447513.2950675608,0.06516760023028714,44.00483091787439,0.2125837242409391,0.467433914526101,12.413517806994612,0.02909521292613321,5.437335784041934,0.004276859504132232,1206141.299633597,18.046246049582304,0.0019050068841989475,2.2214041665492323,0.006524128171456304,0.0571150577129428
image-no249-normal-_png.rf.0f0b17dfb3d73d91415ba06449932a26.jpg,0,49.0,121.0,372941184.0,2.223129252380403,37.0,2.8592345282783067,154.0,83.28074380165289,22.276121248548595,79.0,1.0,153.0,16.16634599883086,87.78038712398325,-0.1065421119572702,372941184.0,0.24234189860665256,769.7140754798169,16.25428179335104,69.55728872028213,-1.0400578410143813,5.1114614664244025,0.095166432574952,0.963431191848866,0.09466654725146,0.4497394612246951,0.08577638149070578,0.952750040594852,0.9527167149066192,0.9980978031643277,0.9881736244452828,-0.7622956378027201,0.9825591822665545,0.0942291475934045,3.873009130524612,0.2013969129335803,2.743769833996211,0.9646103030806461,0.278177676559174,7.746018261049223,2.646395324506652,1.3016569747498388,3.7746695744565604,25557.27458677686,0.5280428633631582,2.272212579400314,11729.347892561984,1.313404545027662,16.290144628099174,69.44107438016529,1131.0815082644629,7.126039669070108,0.10372624845392703,0.02013171808075082,0.330650229740848,0.002143564604514475,1123.0365185793598,0.23050784427552395,1.4536535739591963,16.249188617817392,325.5868330451275,5524.056390554459,29.95879831848928,0.11154588778222732,6.6142003973904995,472.24356955629315,0.09211969490749758,0.10054235537190083,206.71389953046548,0.26542780725186277,4.458962140273967,0.0280944366155147,48.929515418502206,0.21554852607269692,1.8989306992179162,17.16740088105727,1395822.422907489,24739633.317180615,102055.89279678244,0.12060794949404138,27.97797356828194,0.12325098488229928,0.32669267294334936,5.721417774094854,0.037055470889677276,5.761235707528235,0.004690082644628099,1350361.4203652313,40.70441965927723,0.0009265845960984314,1.833310192143639,0.005817410390850091,0.01657618757479624
image-no179-normal-_png.rf.0f4b85e55515e8a24d98f27a1b5019bb.jpg,0,86.0,105.0,447218385.0,1.0532994438081893,9.0,4.5391151876930556,121.0,95.78522727272727,5.915475676183321,96.0,54.0,67.0,3.83239075609705,96.1251750420227,-0.751441232559584,447218385.0,0.5324033356669626,65.2395131714876,5.522935538534151,2.1956787587933846,0.2998030996029729,0.9660506363753593,0.05451579029173324,0.8931492816953386,0.05451579029173324,0.3020783133413525,0.05133327605150402,0.9727421048541335,0.9727421048541335,0.9945484209708266,0.9863710524270668,-0.7082254635932381,0.8785947184013276,0.05451579029173324,2.3010979090965957,0.4836432856460515,1.3560311590128602,0.9316942989572854,0.6269403075604989,4.6021958181931915,1.3015153687211276,0.25514160666677316,2.0829779046215537,33512.27801652892,0.6924024383580356,1.4225684294105592,25768.321446280992,0.25627261799057444,5.544752066115702,73.88698347107437,405.7140909090909,16.468475665748393,0.2225585399449036,0.016006253090844542,0.09105343940721376,0.003529011260810653,1367.4225575301386,0.4625996295123601,0.3252784872043931,6.101945887970056,973.2677440869322,4887.740091758507,221.24282353784278,0.21987520658421036,6.137987868240636,187.08386484080003,0.05865734812260235,0.0609245867768595,613.6918283404134,0.18133048419428793,1.133677336867967,0.03815732343891156,31.845070422535212,0.4485221186272565,0.35667526284467366,6.225352112676056,14018880.225352112,70566227.71830986,3110037.1079812204,0.2257433489827856,4.605633802816901,0.06486808172981551,0.1521958107450844,1.0148643153560262,0.02696593516303348,5.1303028884116575,0.0014669421487603306,13554178.77722674,245.7234576290269,0.0007919704705890334,0.2020690080150476,0.0046433968585120715,0.002309667422812461
